Arrondissement,Prix (€),Prix mensuel (€),Pièce(s),Surface (m2),Jours écoulés
75005,352000,10057,2,35,1963.0
75001,350000,8750,2,40,1652.0
75017,1850000,13704,5,135,2422.0
75001,2775000,11758,7,236,1284.0
75012,195000,10833,1,18,1767.0
75015,630000,11887,3,53,1829.0
75009,91080,11385,1,8,2297.0
75009,435000,12083,2,36,1760.0
75013,470000,11190,3,42,1982.0
75002,312000,13000,1,24,1858.0
75011,300000,9677,2,31,2124.0
75009,500000,13889,2,36,1536.0
75006,1000000,20833,1,48,1879.0
75011,285000,3958,3,72,2344.0
75007,830000,10375,4,80,2352.0
75008,2775000,12847,5,216,1890.0
75011,660000,14043,1,47,2038.0
75011,240000,8889,1,27,2131.0
75005,1160000,12083,4,96,2375.0
75019,249000,8586,1,29,2145.0
75013,140000,7000,1,20,1732.0
75008,3100000,14091,5,220,1602.0
75004,630000,9265,4,68,2417.0
75017,700000,13208,3,53,1322.0
75008,1840000,23590,3,78,1463.0
75020,370000,10278,3,36,1870.0
75018,290000,11600,2,25,2240.0
75015,505000,21042,2,24,2453.0
75019,434500,7491,3,58,1899.0
75014,275000,9167,1,30,2191.0
75004,290810,13848,1,21,1394.0
75011,1337500,10449,5,128,2184.0
75018,270000,7297,2,37,2001.0
75010,265650,5209,2,51,1723.0
75004,224820,3306,3,68,1766.0
75003,1700,34,2,50,1898.0
75015,628220,11218,3,56,1637.0
75014,922900,14649,3,63,1759.0
75014,610000,13556,3,45,1770.0
75010,336550,9096,2,37,2120.0
75015,301300,10761,1,28,2194.0
75004,600000,13953,2,43,1820.0
75004,372600,14331,2,26,728.0
75003,57200,3011,2,19,2418.0
75008,178000,13692,1,13,1910.0
75010,6000,54,4,112,2389.0
75003,660000,12000,2,55,1760.0
75001,314150,13090,1,24,1381.0
75008,285000,6333,2,45,1434.0
75003,277000,9893,2,28,1225.0
75006,980000,17818,3,55,2355.0
75001,11000,180,3,61,1611.0
75012,805000,10592,4,76,1801.0
75015,451770,9412,2,48,1702.0
75009,738240,14475,3,51,1746.0
75003,630000,13696,2,46,1521.0
75003,291400,12670,1,23,863.0
75012,147619,8201,1,18,1368.0
75020,452550,10524,3,43,1758.0
75002,570000,10755,2,53,2059.0
75014,1200000,13333,4,90,1829.0
75016,2450000,13611,6,180,2351.0
75004,458985,11475,2,40,2023.0
75015,370100,9490,2,39,2438.0
75002,176680,19631,1,9,1631.0
75001,475000,13571,2,35,1526.0
75013,337000,6481,3,52,1819.0
75006,1730000,16796,4,103,2131.0
75016,438500,14617,2,30,1799.0
75004,570000,19000,2,30,2011.0
75001,705700,17642,2,40,1039.0
75012,582524,9396,3,62,2451.0
75019,515000,6959,3,74,2159.0
75008,823000,10288,3,80,1735.0
75017,222000,13059,1,17,2033.0
75017,969600,12431,4,78,1646.0
75011,420000,9333,3,45,2388.0
75014,340000,11333,2,30,2187.0
75016,5228950,13072,9,400,1877.0
75017,70000,7000,1,10,2316.0
75014,595000,13222,3,45,2396.0
75009,235000,11190,1,21,1515.0
75013,309000,10655,1,29,2194.0
75004,13400,263,2,51,2296.0
75015,163300,9606,1,17,1840.0
75013,195000,11471,1,17,1862.0
75012,711700,11297,2,63,1262.0
75006,870000,12985,3,67,1478.0
75005,1700000,15179,5,112,2367.0
75011,409000,11054,2,37,1704.0
75012,496700,10568,2,47,2171.0
75019,365000,8295,2,44,2271.0
75009,1034000,13787,3,75,1766.0
75019,472000,6130,3,77,2431.0
75008,750000,11905,3,63,2362.0
75006,1235000,15438,4,80,1443.0
75002,475000,11047,2,43,2053.0
75017,235000,13824,1,17,1758.0
75009,743530,12392,3,60,1725.0
75003,175000,7955,1,22,192.0
75017,960000,12000,4,80,1968.0
75013,888110,12335,4,72,1721.0
75013,367000,10486,2,35,2264.0
75019,476400,8358,2,57,1962.0
75011,865000,12721,3,68,2214.0
75015,420000,10500,2,40,1793.0
75002,2210000,14733,3,150,1484.0
75001,1620000,14336,3,113,2038.0
75017,518000,9418,2,55,1206.0
75017,390000,10833,3,36,2052.0
75007,1100000,20755,3,53,2359.0
75010,1025000,14643,2,70,2466.0
75014,220000,11000,2,20,2436.0
75004,1140000,16286,3,70,1338.0
75009,405000,7232,3,56,1500.0
75004,500000,8333,2,60,2229.0
75008,1566250,12838,4,122,1667.0
75013,205000,7593,2,27,2131.0
75012,500000,10638,2,47,2354.0
75009,501250,13191,2,38,2108.0
75005,1350000,12981,3,104,2044.0
75014,385000,35000,1,11,1738.0
75019,598000,10136,3,59,1983.0
75008,600000,13636,1,44,1654.0
75009,560000,14359,2,39,2009.0
75013,184200,8009,2,23,2201.0
75003,295000,12292,1,24,723.0
75007,1400000,14894,3,94,1801.0
75020,434000,13152,2,33,1970.0
75013,590000,11800,2,50,1781.0
75007,1815000,16205,4,112,2408.0
75003,2151262,18231,3,118,2166.0
75010,200000,9091,1,22,1973.0
75001,15000,300,2,50,1017.0
75010,363000,8854,2,41,1774.0
75006,300000,21429,1,14,1494.0
75019,105000,4038,2,26,2316.0
75005,800800,14300,4,56,2374.0
75017,198000,5077,3,39,2085.0
75017,282000,8545,3,33,2305.0
75005,617500,12865,2,48,2445.0
75009,884050,14259,4,62,1837.0
75020,629500,11044,3,57,1806.0
75004,877800,13716,4,64,1757.0
75014,225000,13235,1,17,1520.0
75020,357000,9917,2,36,2026.0
75011,392000,12250,2,32,2114.0
75017,619650,22130,2,28,2233.0
75018,126280,12628,1,10,2086.0
75017,218009,13626,1,16,1823.0
75014,1500,150,1,10,2025.0
75019,918000,7983,7,115,2136.0
75010,696900,10559,3,66,2442.0
75013,520000,13333,3,39,1798.0
75018,245000,9423,1,26,2222.0
75014,10000,169,3,59,2380.0
75007,1895000,12633,5,150,1498.0
75012,650000,8025,3,81,1612.0
75020,510000,10200,3,50,1827.0
75001,732000,14640,2,50,2073.0
75015,200000,10000,1,20,1652.0
75016,106000,7067,1,15,2060.0
75015,1140000,12955,4,88,1806.0
75013,940000,10930,4,86,1814.0
75009,939900,14028,3,67,1603.0
75010,650000,10000,3,65,1654.0
75015,383000,12767,2,30,1630.0
75018,161500,10094,1,16,2452.0
75014,390000,13000,2,30,1595.0
75002,624200,11777,2,53,1564.0
75001,288000,13714,1,21,2093.0
75015,190000,11176,1,17,1659.0
75011,645000,11727,3,55,2179.0
75015,540000,7941,3,68,2256.0
75018,236000,9077,2,26,1990.0
75015,500000,12821,2,39,1801.0
75013,1100000,10280,5,107,2359.0
75015,400000,8696,2,46,1675.0
75013,400000,4878,4,82,1753.0
75004,227000,16214,1,14,1814.0
75013,350000,8140,3,43,2045.0
75002,260000,13000,1,20,1682.0
75018,455000,15167,2,30,2239.0
75006,4880000,21689,7,225,2460.0
75007,750000,12097,2,62,2221.0
75007,950000,12500,5,76,954.0
75006,719960,19999,2,36,2450.0
75008,1250000,8170,5,153,1933.0
75013,1325000,15407,4,86,2131.0
75012,477162,4149,5,115,1458.0
75002,68000,2833,2,24,1560.0
75003,1775000,15435,4,115,722.0
75010,396000,10421,2,38,2243.0
75012,720000,10746,4,67,2030.0
75009,290000,8056,2,36,2047.0
75020,299300,8089,2,37,2324.0
75017,420000,11667,2,36,1340.0
75005,268500,22375,1,12,1927.0
75020,410000,9111,3,45,1827.0
75010,100000,11111,1,9,2354.0
75008,1220000,14699,3,83,1851.0
75003,340000,30909,1,11,475.0
75012,1034000,11239,4,92,1763.0
75019,286150,7734,2,37,2459.0
75008,532000,14000,2,38,1638.0
75001,1124250,14793,3,76,1525.0
75007,2833000,17170,5,165,2137.0
75009,280000,11667,2,24,1786.0
75015,626808,10447,3,60,2100.0
75019,304400,11708,1,26,2166.0
75004,500000,8621,3,58,1729.0
75008,466000,1934,7,241,2107.0
75020,161000,10733,1,15,1927.0
75014,660000,3882,7,170,2276.0
75005,445000,11125,2,40,2194.0
75013,380000,8085,3,47,2339.0
75012,105000,1312,3,80,2194.0
75019,379750,8255,2,46,2459.0
75019,241850,8638,1,28,2128.0
75012,767160,11802,3,65,1814.0
75005,1800000,15652,4,115,2213.0
75019,102000,9273,1,11,2360.0
75003,125000,10417,1,12,2431.0
75009,121000,8643,1,14,2297.0
75019,692500,8445,4,82,2127.0
75006,2400000,24000,5,100,2180.0
75005,305000,13261,1,23,1469.0
75002,635000,14767,3,43,1905.0
75008,634200,3373,5,188,2323.0
75015,418000,10718,2,39,1757.0
75014,1400000,13592,4,103,1512.0
75018,229500,11475,1,20,2302.0
75002,434250,11135,2,39,2232.0
75011,400000,10811,2,37,2082.0
75016,2038900,14668,5,139,2010.0
75015,412300,15858,2,26,1697.0
75019,788000,10795,4,73,2423.0
75018,500120,17246,2,29,2025.0
75018,211510,8813,1,24,2466.0
75014,182000,11375,1,16,1612.0
75019,290500,7645,2,38,2127.0
75017,180000,8182,2,22,1101.0
75011,100,2,2,40,1995.0
75019,424000,10095,2,42,2128.0
75003,2000000,11765,5,170,2338.0
75006,340000,20000,1,17,1403.0
75020,442000,8840,3,50,1667.0
75012,541500,12033,2,45,1171.0
75014,570000,11400,3,50,2275.0
75014,830000,16600,2,50,2312.0
75012,713900,10346,3,69,2038.0
75009,645000,10750,3,60,1522.0
75020,514285,8571,3,60,2194.0
75010,385000,8370,3,46,2192.0
75008,625000,11792,3,53,2397.0
75016,350000,14000,1,25,2121.0
75001,750000,16304,2,46,965.0
75003,250000,11364,1,22,804.0
75020,415000,10921,2,38,2002.0
75017,325000,9286,2,35,2275.0
75020,554450,11089,3,50,2292.0
75013,516275,8195,4,63,2444.0
75019,261500,7264,1,36,2353.0
75002,70000,8750,1,8,1399.0
75002,1690000,16095,4,105,2449.0
75019,454650,8266,2,55,2079.0
